113, 13, 477, 189, 58, 89, 1, 1, 1
114, 1, 509, 466, 74, 127, 1, 1, 1
114, 2, 771, 301, 79, 169, 1, 1, 1
114, 3, 1009, 305, 59, 158, 1, 1, 1
114, 4, 465, 432, 82, 154, 1, 1, 1
114, 5, 1178, 194, 49, 134, 1, 1, 1
114, 6, 437, 223, 48, 126, 1, 1, 1
114, 7, 706, 210, 44, 107, 1, 1, 1
114, 8, 590, 256, 65, 141, 1, 1, 1
114, 9, 127, 247, 47, 131, 1, 1, 1
114, 10, 319, 274, 50, 134, 1, 1, 1
114, 11, 832, 127, 43, 131, 1, 1, 1
114, 12, 362, 205, 47, 143, 1, 1, 1
114, 13, 477, 190, 62, 89, 1, 1, 1
115, 1, 509, 469, 72, 124, 1, 1, 1
115, 2, 767, 299, 72, 163, 1, 1, 1
115, 3, 1011, 304, 51, 158, 1, 1, 1
115, 4, 466, 437, 80, 150, 1, 1, 1
115, 5, 1178, 195, 45, 133, 1, 1, 1
115, 6, 432, 223, 49, 127, 1, 1, 1
115, 7, 698, 211, 50, 106, 1, 1, 1
115, 8, 583, 256, 70, 141, 1, 1, 1
115, 9, 121, 249, 48, 133, 1, 1, 1
115, 10, 319, 273, 51, 136, 1, 1, 1
115, 11, 832, 128, 44, 130, 1, 1, 1
115, 12, 362, 206, 41, 142, 1, 1, 1
115, 13, 480, 189, 62, 90, 1, 1, 1
116, 1, 508, 473, 72, 120, 1, 1, 1
116, 2, 759, 299, 69, 161, 1, 1, 1
116, 3, 1007, 303, 52, 159, 1, 1, 1
116, 4, 465, 441, 81, 146, 1, 1, 1
116, 5, 1177, 195, 44, 134, 1, 1, 1
116, 6, 428, 226, 52, 123, 1, 1, 1
116, 7, 693, 210, 51, 109, 1, 1, 1
116, 8, 577, 256, 75, 141, 1, 1, 1
116, 9, 118, 251, 49, 135, 1, 1, 1
116, 10, 319, 275, 50, 135, 1, 1, 1
116, 11, 833, 128, 42, 131, 1, 1, 1
116, 12, 361, 207, 40, 141, 1, 1, 1
116, 13, 484, 190, 60, 89, 1, 1, 1
117, 1, 506, 479, 76, 113, 1, 1, 1
117, 2, 744, 298, 74, 161, 1, 1, 1
117, 3, 1003, 304, 53, 158, 1, 1, 1
117, 4, 466, 444, 80, 143, 1, 1, 1
117, 5, 1177, 194, 43, 135, 1, 1, 1
117, 6, 424, 228, 58, 120, 1, 1, 1
117, 7, 692, 207, 49, 113, 1, 1, 1
117, 8, 574, 257, 77, 140, 1, 1, 1
117, 9, 108, 254, 57, 135, 1, 1, 1
117, 10, 318, 276, 51, 134, 1, 1, 1
117, 11, 833, 129, 42, 130, 1, 1, 1
117, 12, 359, 208, 41, 141, 1, 1, 1
117, 13, 490, 190, 56, 90, 1, 1, 1
118, 1, 507, 484, 71, 108, 1, 1, 1
118, 2, 731, 298, 79, 161, 1, 1, 1
118, 3, 1000, 304, 53, 157, 1, 1, 1
118, 4, 466, 445, 78, 142, 1, 1, 1
118, 5, 1174, 193, 44, 137, 1, 1, 1
118, 6, 421, 233, 67, 114, 1, 1, 1
118, 7, 692, 205, 44, 114, 1, 1, 1
118, 8, 572, 257, 79, 140, 1, 1, 1
118, 9, 101, 256, 63, 137, 1, 1, 1
118, 10, 318, 276, 50, 134, 1, 1, 1
118, 11, 833, 128, 42, 131, 1, 1, 1
118, 12, 360, 208, 40, 141, 1, 1, 1
118, 13, 497, 190, 52, 91, 1, 1, 1
119, 1, 497, 487, 71, 104, 1, 1, 1
119, 2, 721, 299, 86, 159, 1, 1, 1
119, 3, 998, 303, 53, 158, 1, 1, 1
119, 4, 464, 446, 81, 140, 1, 1, 1
119, 5, 1169, 193, 46, 137, 1, 1, 1
119, 6, 420, 234, 71, 112, 1, 1, 1
119, 7, 692, 205, 37, 112, 1, 1, 1
119, 8, 569, 257, 81, 140, 1, 1, 1
119, 9, 93, 258, 69, 138, 1, 1, 1
119, 10, 318, 276, 50, 134, 1, 1, 1
119, 11, 831, 128, 43, 131, 1, 1, 1
119, 12, 361, 208, 39, 140, 1, 1, 1
119, 13, 503, 188, 48, 93, 1, 1, 1
120, 1, 491, 486, 62, 105, 1, 1, 1
120, 2, 710, 300, 95, 159, 1, 1, 1
120, 3, 998, 302, 50, 156, 1, 1, 1
120, 4, 461, 445, 88, 139, 1, 1, 1
120, 5, 1163, 192, 50, 137, 1, 1, 1
120, 6, 421, 233, 75, 112, 1, 1, 1
120, 7, 692, 202, 33, 115, 1, 1, 1
120, 8, 567, 258, 83, 139, 1, 1, 1
120, 9, 94, 261, 65, 138, 1, 1, 1
120, 10, 318, 274, 51, 136, 1, 1, 1
120, 11, 831, 129, 43, 131, 1, 1, 1
120, 12, 361, 208, 39, 140, 1, 1, 1
120, 13, 507, 188, 48, 94, 1, 1, 1
121, 2, 705, 302, 97, 157, 1, 1, 1
121, 3, 997, 301, 48, 153, 1, 1, 1
121, 4, 455, 445, 95, 139, 1, 1, 1
121, 5, 1158, 192, 53, 137, 1, 1, 1
121, 6, 424, 232, 75, 113, 1, 1, 1
121, 7, 690, 201, 33, 118, 1, 1, 1
121, 8, 566, 258, 81, 140, 1, 1, 1
121, 9, 89, 264, 62, 136, 1, 1, 1
121, 10, 319, 271, 54, 140, 1, 1, 1
121, 11, 831, 129, 43, 131, 1, 1, 1
121, 12, 361, 211, 39, 135, 1, 1, 1
121, 13, 513, 187, 43, 96, 1, 1, 1
122, 1, 457, 481, 80, 111, 1, 1, 1
122, 2, 703, 304, 99, 155, 1, 1, 1
122, 3, 995, 299, 46, 151, 1, 1, 1
122, 4, 446, 440, 104, 116, 1, 1, 1
122, 5, 1155, 193, 54, 136, 1, 1, 1
122, 6, 427, 231, 73, 115, 1, 1, 1
122, 7, 690, 201, 29, 119, 1, 1, 1
122, 8, 565, 258, 78, 140, 1, 1, 1
122, 9, 87, 264, 54, 137, 1, 1, 1
122, 10, 319, 273, 53, 138, 1, 1, 1
122, 11, 830, 129, 43, 131, 1, 1, 1
122, 12, 361, 213, 39, 134, 1, 1, 1
122, 13, 516, 187, 42, 96, 1, 1, 1
123, 1, 444, 481, 88, 112, 1, 1, 1
123, 2, 702, 304, 95, 155, 1, 1, 1
123, 3, 994, 297, 43, 151, 1, 1, 1
123, 4, 458, 436, 93, 108, 1, 1, 1
123, 5, 1151, 193, 55, 136, 1, 1, 1
123, 6, 432, 232, 69, 114, 1, 1, 1
123, 7, 688, 202, 29, 115, 1, 1, 1
123, 8, 565, 258, 74, 140, 1, 1, 1
123, 9, 84, 265, 51, 136, 1, 1, 1
123, 10, 320, 275, 53, 136, 1, 1, 1
123, 11, 829, 129, 44, 131, 1, 1, 1
123, 12, 360, 214, 39, 133, 1, 1, 1
123, 13, 516, 187, 43, 97, 1, 1, 1
124, 1, 444, 481, 76, 112, 1, 1, 1
124, 2, 702, 302, 85, 156, 1, 1, 1
124, 3, 992, 294, 41, 152, 1, 1, 1
124, 4, 452, 433, 93, 108, 1, 1, 1
124, 5, 1150, 192, 53, 138, 1, 1, 1
124, 6, 437, 232, 66, 114, 1, 1, 1
124, 7, 685, 202, 30, 114, 1, 1, 1
124, 8, 565, 258, 70, 140, 1, 1, 1
124, 9, 79, 266, 52, 135, 1, 1, 1
124, 10, 321, 273, 51, 138, 1, 1, 1
124, 11, 828, 129, 44, 131, 1, 1, 1
124, 12, 359, 215, 40, 132, 1, 1, 1
124, 13, 516, 188, 43, 97, 1, 1, 1
125, 1, 417, 482, 92, 112, 1, 1, 1
125, 2, 702, 301, 74, 158, 1, 1, 1
125, 3, 990, 293, 39, 152, 1, 1, 1
125, 4, 449, 423, 86, 118, 1, 1, 1
125, 5, 1149, 190, 52, 140, 1, 1, 1
125, 6, 444, 231, 62, 116, 1, 1, 1
125, 7, 675, 212, 37, 104, 1, 1, 1
125, 8, 565, 258, 63, 141, 1, 1, 1
125, 9, 76, 269, 54, 137, 1, 1, 1
125, 10, 321, 267, 53, 144, 1, 1, 1
125, 11, 828, 130, 44, 130, 1, 1, 1
125, 12, 357, 215, 43, 131, 1, 1, 1
125, 13, 517, 188, 43, 99, 1, 1, 1
126, 1, 400, 482, 99, 111, 1, 1, 1
126, 2, 702, 298, 65, 161, 1, 1, 1
126, 3, 986, 292, 41, 153, 1, 1, 1
126, 4, 441, 419, 84, 127, 1, 1, 1
126, 5, 1149, 190, 50, 141, 1, 1, 1
126, 6, 453, 230, 56, 118, 1, 1, 1
126, 7, 667, 208, 45, 111, 1, 1, 1
126, 8, 565, 259, 67, 140, 1, 1, 1
126, 9, 69, 271, 59, 140, 1, 1, 1
126, 10, 322, 265, 52, 147, 1, 1, 1
126, 11, 828, 129, 44, 132, 1, 1, 1
126, 12, 356, 216, 45, 131, 1, 1, 1
126, 13, 521, 189, 42, 100, 1, 1, 1
127, 1, 391, 480, 100, 113, 1, 1, 1
127, 2, 703, 297, 59, 161, 1, 1, 1
127, 3, 982, 293, 43, 152, 1, 1, 1
127, 4, 435, 418, 80, 132, 1, 1, 1
127, 5, 1148, 191, 49, 141, 1, 1, 1
127, 6, 464, 229, 49, 120, 1, 1, 1
127, 7, 662, 207, 49, 115, 1, 1, 1
127, 8, 564, 260, 69, 141, 1, 1, 1
127, 9, 65, 275, 61, 141, 1, 1, 1
127, 10, 324, 265, 54, 148, 1, 1, 1
127, 11, 828, 131, 44, 132, 1, 1, 1
127, 12, 355, 217, 47, 131, 1, 1, 1
127, 13, 526, 191, 39, 100, 1, 1, 1
128, 1, 386, 476, 107, 117, 1, 1, 1
128, 2, 704, 296, 55, 162, 1, 1, 1
128, 3, 979, 296, 43, 148, 1, 1, 1
128, 4, 425, 420, 79, 136, 1, 1, 1
128, 5, 1149, 192, 48, 140, 1, 1, 1
128, 6, 475, 228, 42, 122, 1, 1, 1
128, 7, 658, 207, 52, 118, 1, 1, 1
128, 8, 563, 260, 70, 141, 1, 1, 1
128, 9, 65, 279, 59, 141, 1, 1, 1
128, 10, 325, 265, 56, 151, 1, 1, 1
128, 11, 828, 131, 44, 132, 1, 1, 1
128, 12, 355, 217, 48, 131, 1, 1, 1
128, 13, 531, 191, 36, 100, 1, 1, 1
129, 1, 371, 474, 102, 120, 1, 1, 1
129, 2, 704, 296, 52, 162, 1, 1, 1
129, 3, 976, 298, 44, 145, 1, 1, 1
129, 4, 408, 422, 95, 148, 1, 1, 1
129, 5, 1147, 189, 49, 144, 1, 1, 1
129, 6, 481, 229, 40, 121, 1, 1, 1
129, 7, 656, 207, 51, 120, 1, 1, 1
129, 8, 561, 260, 71, 141, 1, 1, 1
129, 9, 63, 284, 57, 139, 1, 1, 1
129, 10, 326, 269, 56, 148, 1, 1, 1
129, 11, 828, 132, 44, 132, 1, 1, 1
129, 12, 355, 218, 48, 130, 1, 1, 1
129, 13, 535, 192, 36, 100, 1, 1, 1
130, 1, 357, 471, 107, 123, 1, 1, 1
130, 2, 702, 295, 53, 165, 1, 1, 1
130, 3, 974, 300, 44, 143, 1, 1, 1
130, 4, 408, 422, 95, 153, 1, 1, 1
130, 5, 1147, 189, 49, 144, 1, 1, 1
130, 6, 483, 227, 43, 123, 1, 1, 1
130, 7, 656, 207, 49, 121, 1, 1, 1
130, 8, 560, 261, 60, 140, 1, 1, 1
130, 9, 53, 286, 66, 139, 1, 1, 1
130, 10, 328, 272, 57, 146, 1, 1, 1
130, 11, 828, 133, 43, 131, 1, 1, 1
130, 12, 355, 219, 49, 128, 1, 1, 1
130, 13, 539, 193, 35, 99, 1, 1, 1
131, 1, 344, 469, 97, 117, 1, 1, 1
131, 2, 695, 295, 64, 166, 1, 1, 1
131, 3, 972, 300, 44, 143, 1, 1, 1
131, 4, 393, 420, 109, 158, 1, 1, 1
131, 5, 1145, 190, 48, 141, 1, 1, 1
131, 6, 484, 229, 53, 122, 1, 1, 1
131, 7, 658, 209, 44, 120, 1, 1, 1
131, 8, 558, 262, 55, 139, 1, 1, 1
131, 9, 48, 288, 63, 138, 1, 1, 1
131, 10, 330, 274, 57, 144, 1, 1, 1
131, 11, 828, 134, 43, 130, 1, 1, 1
131, 12, 355, 221, 49, 124, 1, 1, 1
131, 13, 542, 193, 35, 100, 1, 1, 1
132, 1, 331, 466, 98, 126, 1, 1, 1
132, 2, 690, 296, 71, 165, 1, 1, 1
132, 3, 971, 298, 43, 146, 1, 1, 1
132, 4, 375, 417, 126, 162, 1, 1, 1
132, 5, 1145, 192, 42, 138, 1, 1, 1
132, 6, 484, 231, 66, 120, 1, 1, 1
132, 7, 659, 211, 41, 118, 1, 1, 1
132, 8, 558, 263, 52, 139, 1, 1, 1
132, 9, 45, 289, 57, 136, 1, 1, 1
132, 10, 331, 277, 58, 141, 1, 1, 1
132, 11, 827, 135, 44, 130, 1, 1, 1
132, 12, 355, 222, 49, 123, 1, 1, 1
132, 13, 544, 194, 38, 100, 1, 1, 1
133, 1, 318, 461, 105, 132, 1, 1, 1
133, 2, 686, 296, 77, 164, 1, 1, 1
133, 3, 969, 297, 41, 146, 1, 1, 1
133, 4, 365, 412, 129, 167, 1, 1, 1
133, 5, 1135, 197, 43, 131, 1, 1, 1
133, 6, 485, 233, 72, 119, 1, 1, 1
133, 7, 662, 211, 35, 119, 1, 1, 1
133, 8, 557, 266, 50, 137, 1, 1, 1
133, 9, 41, 290, 54, 137, 1, 1, 1
133, 10, 333, 280, 60, 139, 1, 1, 1
133, 11, 827, 135, 44, 130, 1, 1, 1
133, 12, 353, 221, 51, 125, 1, 1, 1
133, 13, 545, 194, 42, 101, 1, 1, 1
134, 0, 499, 542, 107, 177, 1, 1, 1
134, 1, 307, 456, 110, 138, 1, 1, 1
134, 2, 682, 296, 84, 163, 1, 1, 1
134, 3, 965, 297, 40, 146, 1, 1, 1
134, 4, 357, 409, 126, 168, 1, 1, 1
134, 5, 1129, 198, 42, 129, 1, 1, 1
134, 6, 487, 235, 72, 117, 1, 1, 1
134, 7, 662, 211, 34, 119, 1, 1, 1
134, 8, 553, 268, 51, 135, 1, 1, 1
134, 9, 40, 292, 53, 140, 1, 1, 1
134, 10, 333, 281, 62, 139, 1, 1, 1
134, 11, 827, 136, 44, 130, 1, 1, 1
134, 12, 353, 221, 49, 124, 1, 1, 1
134, 13, 549, 195, 43, 99, 1, 1, 1
135, 0, 500, 541, 107, 177, 1, 1, 1
135, 1, 297, 451, 104, 132, 1, 1, 1
135, 2, 680, 296, 88, 164, 1, 1, 1
135, 3, 962, 298, 39, 146, 1, 1, 1
135, 4, 348, 408, 118, 162, 1, 1, 1
135, 5, 1125, 199, 43, 126, 1, 1, 1
135, 6, 490, 236, 70, 117, 1, 1, 1
135, 7, 660, 212, 36, 118, 1, 1, 1
135, 8, 546, 270, 57, 133, 1, 1, 1
135, 9, 33, 293, 57, 145, 1, 1, 1
135, 10, 333, 284, 62, 137, 1, 1, 1
135, 11, 827, 136, 43, 131, 1, 1, 1
135, 12, 351, 220, 50, 125, 1, 1, 1
135, 13, 551, 196, 44, 99, 1, 1, 1
136, 1, 285, 449, 96, 138, 1, 1, 1
136, 2, 679, 296, 88, 163, 1, 1, 1
136, 3, 957, 301, 43, 137, 1, 1, 1
136, 4, 339, 405, 103, 162, 1, 1, 1
136, 5, 1109, 201, 57, 124, 1, 1, 1
136, 6, 496, 237, 66, 117, 1, 1, 1
136, 7, 655, 215, 40, 114, 1, 1, 1
136, 8, 539, 271, 65, 132, 1, 1, 1
136, 9, 27, 295, 61, 147, 1, 1, 1
136, 10, 330, 282, 69, 142, 1, 1, 1
136, 11, 827, 137, 43, 131, 1, 1, 1
136, 12, 350, 218, 51, 125, 1, 1, 1
136, 13, 551, 197, 44, 97, 1, 1, 1
137, 1, 273, 446, 92, 145, 1, 1, 1
137, 2, 680, 295, 86, 162, 1, 1, 1
137, 3, 951, 305, 47, 130, 1, 1, 1
137, 4, 323, 403, 103, 161, 1, 1, 1
137, 5, 1102, 201, 63, 124, 1, 1, 1
137, 6, 503, 237, 61, 117, 1, 1, 1
137, 7, 647, 215, 47, 114, 1, 1, 1
137, 8, 531, 271, 72, 133, 1, 1, 1
137, 9, 22, 299, 64, 146, 1, 1, 1
137, 10, 328, 281, 72, 136, 1, 1, 1
137, 11, 827, 138, 42, 130, 1, 1, 1
137, 12, 349, 222, 52, 118, 1, 1, 1
137, 13, 552, 198, 44, 96, 1, 1, 1
138, 1, 265, 445, 90, 147, 1, 1, 1
138, 2, 681, 291, 84, 163, 1, 1, 1
138, 3, 940, 311, 58, 126, 1, 1, 1
138, 4, 323, 404, 94, 156, 1, 1, 1
138, 5, 1095, 199, 70, 125, 1, 1, 1
138, 6, 510, 235, 55, 118, 1, 1, 1
138, 7, 644, 217, 48, 111, 1, 1, 1
138, 8, 526, 271, 77, 133, 1, 1, 1
138, 9, 18, 301, 66, 147, 1, 1, 1
138, 10, 327, 281, 73, 137, 1, 1, 1
138, 11, 827, 138, 42, 130, 1, 1, 1
138, 12, 351, 224, 50, 114, 1, 1, 1
138, 13, 555, 199, 46, 96, 1, 1, 1
139, 1, 257, 441, 82, 151, 1, 1, 1
139, 2, 682, 289, 76, 163, 1, 1, 1
139, 3, 929, 317, 70, 128, 1, 1, 1
139, 4, 323, 404, 82, 157, 1, 1, 1
139, 5, 1087, 197, 77, 126, 1, 1, 1
139, 6, 520, 233, 46, 119, 1, 1, 1
139, 7, 644, 219, 47, 107, 1, 1, 1
139, 8, 521, 271, 82, 134, 1, 1, 1
139, 9, 16, 302, 63, 149, 1, 1, 1
139, 10, 323, 279, 78, 139, 1, 1, 1
139, 11, 827, 138, 42, 130, 1, 1, 1
139, 12, 350, 227, 52, 109, 1, 1, 1
139, 13, 557, 200, 45, 95, 1, 1, 1
140, 1, 252, 434, 92, 152, 1, 1, 1
140, 2, 684, 288, 74, 161, 1, 1, 1
140, 3, 921, 323, 79, 125, 1, 1, 1
140, 4, 316, 401, 69, 160, 1, 1, 1
140, 5, 1083, 196, 81, 127, 1, 1, 1
140, 6, 532, 233, 35, 119, 1, 1, 1
140, 7, 638, 220, 52, 106, 1, 1, 1
140, 8, 519, 271, 83, 134, 1, 1, 1
140, 9, 10, 304, 60, 148, 1, 1, 1
140, 10, 320, 281, 82, 137, 1, 1, 1
140, 11, 827, 138, 41, 130, 1, 1, 1
140, 12, 351, 229, 51, 106, 1, 1, 1
140, 13, 560, 201, 43, 95, 1, 1, 1
141, 1, 247, 426, 101, 149, 1, 1, 1
141, 2, 686, 287, 73, 161, 1, 1, 1
141, 3, 918, 327, 81, 123, 1, 1, 1
141, 4, 311, 399, 52, 162, 1, 1, 1
141, 5, 1081, 197, 81, 126, 1, 1, 1
141, 7, 637, 221, 52, 105, 1, 1, 1
141, 8, 517, 245, 84, 160, 1, 1, 1
141, 9, 6, 304, 59, 149, 1, 1, 1
141, 10, 314, 281, 91, 138, 1, 1, 1
141, 11, 827, 138, 42, 130, 1, 1, 1
141, 12, 352, 232, 52, 102, 1, 1, 1
141, 13, 564, 201, 40, 96, 1, 1, 1
142, 0, 537, 534, 76, 184, 1, 1, 1
142, 1, 238, 416, 110, 150, 1, 1, 1
142, 2, 687, 286, 69, 162, 1, 1, 1
142, 3, 919, 330, 78, 121, 1, 1, 1
142, 5, 1079, 198, 80, 124, 1, 1, 1
142, 7, 629, 219, 60, 107, 1, 1, 1
142, 8, 517, 236, 81, 169, 1, 1, 1
142, 9, 1, 305, 60, 149, 1, 1, 1
142, 10, 308, 282, 100, 137, 1, 1, 1
142, 11, 827, 138, 42, 130, 1, 1, 1
142, 12, 353, 233, 55, 103, 1, 1, 1
142, 13, 564, 201, 41, 96, 1, 1, 1
143, 0, 546, 532, 69, 187, 1, 1, 1
143, 1, 234, 408, 112, 155, 1, 1, 1
143, 2, 691, 288, 62, 161, 1, 1, 1
143, 3, 921, 333, 71, 119, 1, 1, 1
143, 5, 1078, 198, 75, 124, 1, 1, 1
143, 7, 625, 218, 64, 108, 1, 1, 1
143, 8, 517, 254, 79, 151, 1, 1, 1
143, 9, 0, 306, 58, 148, 1, 1, 1
143, 10, 302, 283, 110, 143, 1, 1, 1
143, 11, 828, 138, 41, 130, 1, 1, 1
143, 12, 353, 234, 60, 106, 1, 1, 1
143, 13, 566, 200, 39, 96, 1, 1, 1
144, 0, 558, 532, 60, 187, 1, 1, 1
144, 1, 233, 393, 107, 165, 1, 1, 1
144, 2, 693, 293, 58, 157, 1, 1, 1
144, 3, 923, 334, 61, 119, 1, 1, 1
144, 5, 1078, 198, 65, 123, 1, 1, 1
144, 7, 623, 216, 65, 110, 1, 1, 1
144, 8, 517, 268, 76, 137, 1, 1, 1
144, 9, 0, 308, 57, 149, 1, 1, 1
144, 10, 297, 283, 115, 146, 1, 1, 1
144, 11, 828, 138, 42, 130, 1, 1, 1
144, 12, 355, 237, 61, 106, 1, 1, 1
144, 13, 564, 200, 41, 96, 1, 1, 1
145, 0, 565, 532, 56, 104, 1, 1, 1
145, 1, 233, 389, 102, 165, 1, 1, 1
145, 2, 693, 297, 56, 153, 1, 1, 1
145, 3, 923, 334, 54, 119, 1, 1, 1
145, 5, 1075, 197, 59, 123, 1, 1, 1
145, 7, 623, 213, 57, 108, 1, 1, 1
145, 8, 517, 273, 74, 132, 1, 1, 1
145, 9, 0, 310, 55, 155, 1, 1, 1
145, 10, 294, 282, 118, 149, 1, 1, 1
145, 11, 828, 138, 42, 129, 1, 1, 1
145, 12, 358, 241, 65, 108, 1, 1, 1
145, 13, 564, 200, 41, 94, 1, 1, 1
146, 0, 569, 531, 56, 67, 1, 1, 1
146, 1, 235, 378, 94, 173, 1, 1, 1
146, 2, 694, 301, 56, 150, 1, 1, 1
146, 3, 922, 334, 49, 120, 1, 1, 1
146, 5, 1074, 195, 48, 125, 1, 1, 1
146, 7, 621, 209, 55, 114, 1, 1, 1
146, 8, 517, 277, 72, 128, 1, 1, 1
146, 9, 0, 314, 54, 155, 1, 1, 1
146, 10, 293, 281, 115, 151, 1, 1, 1
146, 11, 828, 138, 43, 129, 1, 1, 1
146, 12, 360, 244, 71, 123, 1, 1, 1
146, 13, 565, 199, 40, 92, 1, 1, 1
147, 0, 573, 531, 55, 60, 1, 1, 1
147, 2, 694, 302, 53, 151, 1, 1, 1
147, 3, 919, 332, 47, 122, 1, 1, 1
147, 4, 263, 373, 55, 161, 1, 1, 1
147, 5, 1073, 192, 37, 128, 1, 1, 1
147, 6, 552, 242, 46, 122, 1, 1, 1
147, 7, 619, 210, 52, 114, 1, 1, 1
147, 8, 518, 276, 66, 129, 1, 1, 1
147, 9, 0, 318, 50, 153, 1, 1, 1
147, 10, 295, 280, 113, 152, 1, 1, 1
147, 11, 829, 138, 42, 129, 1, 1, 1
147, 12, 364, 246, 71, 129, 1, 1, 1
147, 13, 566, 199, 39, 93, 1, 1, 1
148, 0, 575, 530, 56, 60, 1, 1, 1
148, 1, 210, 378, 77, 153, 1, 1, 1
148, 2, 694, 303, 51, 151, 1, 1, 1
148, 3, 915, 330, 47, 124, 1, 1, 1
148, 4, 261, 368, 50, 159, 1, 1, 1
148, 5, 1071, 192, 34, 128, 1, 1, 1
148, 6, 552, 242, 49, 122, 1, 1, 1
148, 7, 614, 207, 40, 113, 1, 1, 1
148, 8, 518, 279, 60, 126, 1, 1, 1
148, 9, 0, 320, 47, 146, 1, 1, 1
148, 10, 308, 278, 100, 152, 1, 1, 1
148, 11, 829, 138, 43, 128, 1, 1, 1
148, 12, 367, 247, 72, 131, 1, 1, 1
148, 13, 566, 198, 38, 92, 1, 1, 1
149, 1, 205, 377, 67, 139, 1, 1, 1
149, 2, 694, 301, 52, 153, 1, 1, 1
149, 3, 911, 328, 49, 127, 1, 1, 1
149, 4, 255, 361, 50, 156, 1, 1, 1
149, 5, 1060, 191, 44, 129, 1, 1, 1
149, 6, 555, 242, 48, 122, 1, 1, 1
149, 7, 608, 208, 38, 113, 1, 1, 1
149, 8, 517, 271, 58, 134, 1, 1, 1
149, 9, 0, 321, 42, 151, 1, 1, 1
149, 10, 311, 274, 89, 155, 1, 1, 1
149, 11, 829, 139, 43, 127, 1, 1, 1
149, 12, 369, 247, 71, 132, 1, 1, 1
149, 13, 567, 198, 37, 92, 1, 1, 1
149, 14, 578, 530, 71, 188, 1, 1, 1
150, 1, 205, 375, 62, 134, 1, 1, 1
150, 2, 692, 300, 55, 154, 1, 1, 1
150, 3, 908, 326, 51, 133, 1, 1, 1
150, 4, 248, 354, 53, 157, 1, 1, 1
150, 5, 1047, 190, 56, 129, 1, 1, 1
150, 6, 555, 241, 45, 123, 1, 1, 1
150, 7, 601, 207, 43, 115, 1, 1, 1
150, 8, 516, 271, 56, 134, 1, 1, 1
150, 9, 0, 321, 36, 153, 1, 1, 1
150, 10, 307, 272, 88, 155, 1, 1, 1
150, 11, 828, 139, 44, 128, 1, 1, 1
150, 12, 370, 247, 71, 133, 1, 1, 1
150, 13, 566, 197, 40, 95, 1, 1, 1
150, 14, 581, 530, 73, 188, 1, 1, 1
151, 1, 205, 373, 53, 133, 1, 1, 1
151, 2, 690, 299, 60, 155, 1, 1, 1
151, 3, 899, 325, 59, 139, 1, 1, 1
151, 4, 246, 348, 50, 161, 1, 1, 1
151, 5, 1039, 191, 64, 129, 1, 1, 1
151, 6, 551, 240, 45, 124, 1, 1, 1
151, 7, 594, 207, 49, 115, 1, 1, 1
151, 8, 515, 271, 55, 134, 1, 1, 1
151, 9, 0, 322, 33, 152, 1, 1, 1
151, 10, 307, 269, 87, 155, 1, 1, 1
151, 11, 828, 139, 44, 128, 1, 1, 1
151, 12, 372, 247, 69, 133, 1, 1, 1
151, 13, 566, 198, 43, 100, 1, 1, 1
151, 14, 584, 529, 73, 189, 1, 1, 1
152, 1, 205, 371, 46, 133, 1, 1, 1
152, 2, 690, 297, 55, 158, 1, 1, 1
152, 3, 892, 326, 67, 143, 1, 1, 1
152, 4, 245, 344, 46, 166, 1, 1, 1
152, 5, 1031, 191, 72, 129, 1, 1, 1
152, 6, 550, 239, 46, 124, 1, 1, 1
152, 7, 589, 209, 52, 110, 1, 1, 1
152, 8, 509, 270, 63, 136, 1, 1, 1
152, 9, 0, 324, 32, 150, 1, 1, 1
152, 10, 307, 268, 88, 154, 1, 1, 1
152, 11, 828, 140, 44, 128, 1, 1, 1
152, 12, 375, 247, 66, 134, 1, 1, 1
152, 13, 565, 198, 41, 101, 1, 1, 1
152, 14, 586, 529, 72, 190, 1, 1, 1
153, 1, 204, 369, 48, 135, 1, 1, 1
153, 2, 687, 295, 53, 161, 1, 1, 1
153, 3, 888, 328, 68, 145, 1, 1, 1
153, 4, 243, 340, 45, 170, 1, 1, 1
153, 5, 1021, 192, 82, 128, 1, 1, 1
153, 6, 552, 240, 43, 122, 1, 1, 1
153, 7, 586, 210, 54, 107, 1, 1, 1
153, 8, 504, 270, 69, 136, 1, 1, 1
153, 9, 0, 326, 32, 148, 1, 1, 1
153, 10, 310, 267, 86, 153, 1, 1, 1
153, 11, 829, 140, 43, 128, 1, 1, 1
153, 12, 378, 246, 62, 134, 1, 1, 1
153, 14, 588, 529, 71, 190, 1, 1, 1
154, 1, 199, 366, 54, 135, 1, 1, 1
154, 2, 686, 293, 55, 163, 1, 1, 1
154, 3, 887, 331, 66, 144, 1, 1, 1
154, 4, 243, 337, 44, 174, 1, 1, 1
154, 5, 1018, 193, 85, 128, 1, 1, 1
154, 6, 552, 241, 44, 120, 1, 1, 1
154, 7, 574, 204, 63, 112, 1, 1, 1
154, 8, 507, 270, 68, 136, 1, 1, 1
154, 9, 0, 329, 29, 147, 1, 1, 1
154, 10, 308, 267, 91, 151, 1, 1, 1
154, 11, 829, 140, 43, 129, 1, 1, 1
154, 12, 381, 245, 60, 136, 1, 1, 1
154, 14, 591, 528, 69, 191, 1, 1, 1
155, 1, 193, 363, 59, 132, 1, 1, 1
155, 2, 686, 291, 62, 165, 1, 1, 1
